id,vas_id,buy_time,predict
451190,2.0,1548018000,0.0
3897379,5.0,1546808400,0.0
225822,6.0,1547413200,0.0
293629,1.0,1547413200,0.0
1054927,6.0,1548018000,0.0
2849350,4.0,1548018000,0.0
1542555,2.0,1546808400,0.0
64,4.0,1548018000,0.0
1781336,4.0,1547413200,0.0
876882,4.0,1547413200,0.0
361321,4.0,1547413200,0.0
1781389,6.0,1547413200,0.0
338668,1.0,1546808400,0.0
3152118,5.0,1546808400,0.0
854409,6.0,1548018000,0.0
743025,2.0,1548018000,0.0
248420,4.0,1547413200,0.0
1277205,1.0,1548018000,0.0
1891529,2.0,1547413200,0.0
181018,1.0,1546808400,0.0
1099649,5.0,1546808400,0.0
225987,5.0,1546808400,0.0
2828144,6.0,1547413200,0.0
1277236,6.0,1546808400,0.0
2044966,6.0,1547413200,0.0
135922,6.0,1547413200,0.0
113239,6.0,1546808400,0.0
2328878,1.0,1546808400,0.0
496336,5.0,1546808400,0.0
720626,4.0,1546808400,0.0
248527,6.0,1547413200,0.0
2393798,6.0,1547413200,0.0
1122015,6.0,1547413200,0.0
406464,1.0,1546808400,0.0
541261,1.0,1546808400,0.0
2828240,4.0,1546808400,0.0
899411,4.0,1548018000,0.0
1188738,4.0,1548018000,0.0
2741821,6.0,1548018000,0.0
1099800,4.0,1548018000,0.0
338852,4.0,1547413200,0.0
2720243,1.0,1546808400,0.0
1077538,6.0,1547413200,0.0
3109092,4.0,1547413200,0.0
316355,6.0,1546808400,0.0
203539,1.0,1547413200,0.0
1343659,4.0,1546808400,0.0
1299205,2.0,1548018000,0.0
944117,5.0,1548018000,0.0
2980153,6.0,1547413200,0.0
316408,5.0,1547413200,0.0
3044306,4.0,1546808400,0.0
832544,9.0,1546808400,0.0
271490,4.0,1546808400,0.0
1693646,4.0,1547413200,0.0
1609361,4.0,1547413200,0.0
541432,6.0,1547413200,0.0
832575,5.0,1547413200,0.0
1365988,2.0,1547413200,0.0
519177,6.0,1546808400,0.0
1233341,6.0,1546808400,0.0
406677,6.0,1546808400,0.0
944214,2.0,1546808400,0.0
471,6.0,1547413200,0.0
519200,6.0,1547413200,0.0
1715841,4.0,1548018000,0.0
3518091,4.0,1548018000,0.0
2828457,6.0,1548018000,0.0
406745,6.0,1547413200,0.0
1277570,4.0,1546808400,0.0
45829,6.0,1546808400,0.0
2154307,2.0,1546808400,0.0
1144354,4.0,1548018000,0.0
1803772,6.0,1546808400,0.0
2568172,4.0,1547413200,0.0
1565190,4.0,1546808400,0.0
1565190,6.0,1546808400,0.0
2176362,2.0,1548018000,0.0
2524666,6.0,1548018000,0.0
1914055,6.0,1547413200,0.0
2132626,6.0,1546808400,0.0
3367826,2.0,1546808400,0.0
3475129,6.0,1548018000,0.0
720977,6.0,1548018000,0.0
1957666,6.0,1546808400,0.0
3389216,4.0,1546808400,0.0
766014,4.0,1546808400,0.0
1343876,1.0,1546808400,0.0
1565236,6.0,1547413200,0.0
3453536,4.0,1546808400,0.0
2742074,6.0,1547413200,0.0
743456,6.0,1547413200,0.0
248890,4.0,1546808400,0.0
2045358,5.0,1546808400,0.0
3496850,5.0,1546808400,0.0
631278,5.0,1547413200,0.0
4067660,2.0,1546808400,0.0
136306,1.0,1546808400,0.0
4257297,2.0,1548018000,0.0
496733,2.0,1548018000,0.0
2958681,4.0,1548018000,0.0
2023462,6.0,1547413200,0.0
1803878,5.0,1547413200,0.0
2655339,6.0,1546808400,0.0
294254,2.0,1548018000,0.0
1010972,2.0,1547413200,0.0
2154436,6.0,1548018000,0.0
2828624,6.0,1547413200,0.0
3087754,1.0,1546808400,0.0
1609650,5.0,1547413200,0.0
2611857,5.0,1546808400,0.0
2067359,9.0,1547413200,0.0
23180,2.0,1546808400,0.0
609327,6.0,1547413200,0.0
3066177,6.0,1548018000,0.0
2089137,2.0,1546808400,0.0
698890,6.0,1546808400,0.0
810535,9.0,1546808400,0.0
1100220,6.0,1546808400,0.0
474312,6.0,1546808400,0.0
2437937,2.0,1546808400,0.0
944473,2.0,1547413200,0.0
2111059,6.0,1546808400,0.0
2001638,6.0,1547413200,0.0
2633745,5.0,1548018000,0.0
989025,4.0,1546808400,0.0
1565441,6.0,1547413200,0.0
743667,4.0,1548018000,0.0
1166761,5.0,1546808400,0.0
966923,6.0,1547413200,0.0
1543327,6.0,1546808400,0.0
136492,4.0,1546808400,0.0
249116,4.0,1546808400,0.0
3389431,2.0,1546808400,0.0
3389444,6.0,1546808400,0.0
1957974,6.0,1547413200,0.0
1892204,6.0,1546808400,0.0
136558,7.0,1547413200,0.0
3001868,1.0,1547413200,0.0
113874,6.0,1547413200,0.0
1033460,6.0,1546808400,0.0
788507,6.0,1546808400,0.0
2459742,5.0,1547413200,0.0
2438086,4.0,1546808400,0.0
68711,2.0,1546808400,0.0
181791,6.0,1546808400,0.0
541924,5.0,1547413200,0.0
1344268,4.0,1547413200,0.0
2351241,5.0,1547413200,0.0
3557290,4.0,1546808400,0.0
1011237,6.0,1546808400,0.0
1565637,6.0,1546808400,0.0
743877,4.0,1546808400,0.0
2372929,4.0,1548018000,0.0
272085,4.0,1546808400,0.0
1914545,4.0,1546808400,0.0
294621,4.0,1546808400,0.0
1366524,2.0,1547413200,0.0
989294,4.0,1547413200,0.0
3475597,6.0,1548018000,0.0
1255762,4.0,1546808400,0.0
519779,6.0,1547413200,0.0
1914577,4.0,1547413200,0.0
699251,6.0,1547413200,0.0
23524,4.0,1546808400,0.0
136761,4.0,1546808400,0.0
272155,6.0,1547413200,0.0
68912,2.0,1546808400,0.0
989337,4.0,1546808400,0.0
2829039,2.0,1546808400,0.0
721480,6.0,1546808400,0.0
1056007,4.0,1546808400,0.0
1410776,6.0,1548018000,0.0
2067759,4.0,1546808400,0.0
159341,6.0,1548018000,0.0
1278114,2.0,1546808400,0.0
587094,6.0,1548018000,0.0
1760487,2.0,1547413200,0.0
833244,6.0,1547413200,0.0
2525222,2.0,1547413200,0.0
1299929,6.0,1547413200,0.0
2154867,4.0,1547413200,0.0
1958208,1.0,1546808400,0.0
3109896,4.0,1547413200,0.0
1914655,8.0,1546808400,0.0
1543676,4.0,1547413200,0.0
2045906,5.0,1546808400,0.0
1167142,4.0,1548018000,0.0
1056079,5.0,1546808400,0.0
2807337,4.0,1548018000,0.0
1936622,4.0,1546808400,0.0
3475734,6.0,1546808400,0.0
1200,6.0,1546808400,0.0
3663906,7.0,1547413200,0.0
3088206,4.0,1546808400,0.0
429752,4.0,1547413200,0.0
136893,2.0,1546808400,0.0
2220643,4.0,1547413200,0.0
2546912,2.0,1546808400,0.0
1388791,5.0,1547413200,0.0
1011510,6.0,1546808400,0.0
407410,6.0,1547413200,0.0
249525,4.0,1546808400,0.0
1322403,5.0,1547413200,0.0
676828,2.0,1548018000,0.0
2850492,2.0,1546808400,0.0
2937270,9.0,1548018000,0.0
3813448,4.0,1547413200,0.0
2416726,2.0,1547413200,0.0
2154998,2.0,1547413200,0.0
609849,6.0,1546808400,0.0
609849,7.0,1546808400,0.0
2525373,6.0,1546808400,0.0
1477741,6.0,1546808400,0.0
452500,2.0,1546808400,0.0
317332,6.0,1548018000,0.0
1848802,6.0,1546808400,0.0
497365,4.0,1547413200,0.0
1100807,6.0,1547413200,0.0
1078543,4.0,1546808400,0.0
1352,2.0,1546808400,0.0
3579032,1.0,1547413200,0.0
1100834,4.0,1547413200,0.0
1011650,2.0,1546808400,0.0
2460229,6.0,1546808400,0.0
137051,4.0,1546808400,0.0
3389963,5.0,1547413200,0.0
699579,6.0,1546808400,0.0
2590737,4.0,1546808400,0.0
811219,6.0,1547413200,0.0
721737,6.0,1548018000,0.0
676976,5.0,1546808400,0.0
1256101,6.0,1546808400,0.0
1278404,6.0,1547413200,0.0
2460284,6.0,1547413200,0.0
2460285,6.0,1546808400,0.0
1366910,6.0,1546808400,0.0
272487,4.0,1546808400,0.0
766833,6.0,1547413200,0.0
1980478,6.0,1547413200,0.0
159710,5.0,1546808400,0.0
610037,6.0,1548018000,0.0
1446,6.0,1546808400,0.0
362655,4.0,1547413200,0.0
677038,6.0,1548018000,0.0
159736,2.0,1546808400,0.0
1566123,4.0,1546808400,0.0
1411150,4.0,1548018000,0.0
4068441,5.0,1547413200,0.0
475053,6.0,1546808400,0.0
3088535,6.0,1547413200,0.0
3175078,6.0,1547413200,0.0
811326,9.0,1547413200,0.0
1300289,6.0,1546808400,0.0
1827041,2.0,1547413200,0.0
204788,2.0,1547413200,0.0
3519012,1.0,1547413200,0.0
272576,6.0,1547413200,0.0
295143,5.0,1546808400,0.0
385557,4.0,1547413200,0.0
2330099,6.0,1546808400,0.0
1782764,2.0,1547413200,0.0
46861,4.0,1546808400,0.0
945236,6.0,1548018000,0.0
295186,6.0,1548018000,0.0
1256273,2.0,1548018000,0.0
1455686,5.0,1547413200,0.0
654667,6.0,1548018000,0.0
1588334,6.0,1546808400,0.0
204870,5.0,1546808400,0.0
2590942,2.0,1546808400,0.0
1145433,6.0,1546808400,0.0
1212256,6.0,1546808400,0.0
565013,6.0,1546808400,0.0
878332,6.0,1548018000,0.0
272730,4.0,1548018000,0.0
2482090,6.0,1547413200,0.0
4068589,6.0,1546808400,0.0
159956,8.0,1547413200,0.0
1167638,2.0,1548018000,0.0
989946,1.0,1548018000,0.0
3067108,2.0,1548018000,0.0
2002560,6.0,1546808400,0.0
1739181,4.0,1546808400,0.0
2915964,6.0,1548018000,0.0
878405,6.0,1547413200,0.0
2024463,4.0,1548018000,0.0
1782911,6.0,1547413200,0.0
497788,6.0,1547413200,0.0
1345015,6.0,1546808400,0.0
2417163,6.0,1547413200,0.0
856014,6.0,1546808400,0.0
3239697,4.0,1546808400,0.0
295354,4.0,1548018000,0.0
407871,1.0,1546808400,0.0
1322899,4.0,1547413200,0.0
1739223,2.0,1547413200,0.0
1762,8.0,1548018000,0.0
1234546,6.0,1546808400,0.0
2612902,2.0,1547413200,0.0
69594,6.0,1547413200,0.0
878480,2.0,1547413200,0.0
3411763,6.0,1548018000,0.0
1871130,6.0,1548018000,0.0
